datetime,equity,balance,open_orders
2024-01-04 06:55:00,10020.684628945839,10021.390000000003,6
2024-01-04 07:00:00,10020.734481109715,10021.390000000003,6
2024-01-04 07:05:00,10020.13272854794,10021.390000000003,6
2024-01-04 07:10:00,10020.952256816374,10021.390000000003,6
2024-01-04 07:15:00,10020.63484046078,10021.390000000003,6
2024-01-04 07:20:00,10020.100779797383,10021.390000000003,6
2024-01-04 07:25:00,10020.55544006068,10021.390000000003,6
2024-01-04 07:30:00,10020.572898260118,10021.390000000003,6
2024-01-04 07:35:00,10021.030440901643,10021.390000000003,6
2024-01-04 07:40:00,10020.390328410931,10021.390000000003,6
2024-01-04 07:45:00,10020.598702448693,10021.390000000003,6
2024-01-04 07:50:00,10020.62087151144,10021.390000000003,6
2024-01-04 07:55:00,10021.512751070559,10021.390000000003,6
2024-01-04 08:00:00,10020.464002328757,10021.390000000003,6
2024-01-04 08:05:00,10021.186574873254,10021.390000000003,6
2024-01-04 08:10:00,10021.45380157702,10021.390000000003,6
2024-01-04 08:15:00,10023.164315027392,10021.390000000003,6
2024-01-04 08:20:00,10023.524882532356,10021.390000000003,6
2024-01-04 08:25:00,10023.079381801119,10021.390000000003,6
2024-01-04 08:30:00,10023.33843181108,10021.390000000003,6
2024-01-04 08:35:00,10023.496357892618,10021.390000000003,6
2024-01-04 08:40:00,10024.001176658647,10021.390000000003,6
2024-01-04 08:45:00,10023.346444637591,10021.390000000003,6
2024-01-04 08:50:00,10024.072357118264,10021.390000000003,6
2024-01-04 08:55:00,10025.073309696063,10021.390000000003,6
2024-01-04 09:00:00,10023.664690450383,10021.390000000003,6
2024-01-04 09:05:00,10022.733740492346,10021.390000000003,6
2024-01-04 09:10:00,10022.444015885041,10021.390000000003,6
2024-01-04 09:15:00,10022.37128556687,10021.390000000003,6
2024-01-04 09:20:00,10021.730384012057,10021.390000000003,6
2024-01-04 09:25:00,10021.262231978319,10021.390000000003,6
2024-01-04 09:30:00,10020.422404493529,10021.390000000003,6
2024-01-04 09:35:00,10020.527823886145,10021.390000000003,6
2024-01-04 09:40:00,10021.970834187505,10021.390000000003,6
2024-01-04 09:45:00,10022.71648747223,10021.390000000003,6
2024-01-04 09:50:00,10022.845367417587,10021.390000000003,6
2024-01-04 09:55:00,10021.8824771032,10021.390000000003,6
2024-01-04 10:00:00,10021.011379040403,10021.390000000003,6
2024-01-04 10:05:00,10021.658250447008,10021.390000000003,6
2024-01-04 10:10:00,10022.120206178633,10021.390000000003,6
2024-01-04 10:15:00,10022.217888324645,10021.390000000003,6
2024-01-04 10:20:00,10023.167632659683,10021.390000000003,6
2024-01-04 10:25:00,10023.351034957357,10021.390000000003,6
2024-01-04 10:30:00,10023.31224519621,10021.390000000003,6
2024-01-04 10:35:00,10023.61447573434,10021.390000000003,6
2024-01-04 10:40:00,10023.396248865998,10021.390000000003,6
2024-01-04 10:45:00,10024.012272956688,10021.390000000003,6
2024-01-04 10:50:00,10024.222884964523,10021.390000000003,6
2024-01-04 10:55:00,10024.56910644609,10021.390000000003,6
2024-01-04 11:00:00,10024.20348022336,10021.390000000003,6
2024-01-04 11:05:00,10025.245363360076,10021.390000000003,6
2024-01-04 11:10:00,10025.256629501186,10021.390000000003,6
2024-01-04 11:15:00,10025.550502799837,10021.390000000003,6
2024-01-04 11:20:00,10026.246146803658,10022.320000000003,5
2024-01-04 11:25:00,10026.902595971942,10024.380000000003,3
2024-01-04 11:30:00,10026.634088191982,10024.380000000003,3
2024-01-04 11:35:00,10026.318575214116,10024.380000000003,3
2024-01-04 11:40:00,10025.700934175547,10024.380000000003,3
2024-01-04 11:45:00,10025.950130037896,10024.380000000003,3
2024-01-04 11:50:00,10026.068430729605,10024.380000000003,3
2024-01-04 11:55:00,10025.980450654413,10024.380000000003,3
2024-01-04 12:00:00,10026.407251243705,10024.380000000003,3
2024-01-04 12:05:00,10026.86903758014,10024.380000000003,3
2024-01-04 12:10:00,10027.071935254347,10026.240000000003,1
2024-01-04 12:15:00,10027.038645780794,10026.240000000003,1
2024-01-04 12:20:00,10027.096232481386,10026.240000000003,1
2024-01-04 12:25:00,10026.985202672242,10026.240000000003,1
2024-01-04 12:30:00,10026.860470797954,10026.240000000003,1
2024-01-04 12:35:00,10026.953902876305,10026.240000000003,1
2024-01-04 12:40:00,10026.924371210373,10026.240000000003,1
2024-01-04 12:45:00,10026.870831852764,10026.240000000003,1
2024-01-04 12:50:00,10026.879701561664,10026.240000000003,1
2024-01-04 12:55:00,10026.81899220711,10026.240000000003,1
2024-01-04 13:00:00,10026.850337463147,10026.240000000003,1
2024-01-04 13:05:00,10026.832760208988,10026.240000000003,1
2024-01-04 13:10:00,10026.892558975005,10026.240000000003,1
2024-01-04 13:15:00,10026.812010826483,10026.240000000003,1
2024-01-04 13:20:00,10026.771458700297,10026.240000000003,1
2024-01-04 13:25:00,10026.824068428119,10026.240000000003,1
2024-01-04 13:30:00,10026.832438202431,10026.240000000003,1
2024-01-04 13:35:00,10026.928869232766,10026.240000000003,1
2024-01-04 13:40:00,10026.83769008608,10026.240000000003,1
2024-01-04 13:45:00,10026.759198258082,10026.240000000003,1
2024-01-04 13:50:00,10026.810172901385,10026.240000000003,1
2024-01-04 13:55:00,10026.828498842164,10026.240000000003,1
2024-01-04 14:00:00,10026.80901113476,10026.240000000003,1
2024-01-04 14:05:00,10026.966421832654,10026.240000000003,1
2024-01-04 14:10:00,10027.09266524947,10026.240000000003,1
2024-01-04 14:15:00,10027.04532355901,10026.240000000003,1
2024-01-04 14:20:00,10026.949130528847,10026.240000000003,1
2024-01-04 14:25:00,10026.995641642225,10026.240000000003,1
2024-01-04 14:30:00,10027.032752085439,10026.240000000003,1
2024-01-04 14:35:00,10027.06192532336,10026.240000000003,1
2024-01-04 14:40:00,10027.205581806014,10027.170000000004,0
2024-01-04 14:45:00,10027.170000000004,10027.170000000004,0
2024-01-04 14:50:00,10027.170000000004,10027.170000000004,0
2024-01-04 14:55:00,10027.170000000004,10027.170000000004,0
2024-01-04 15:00:00,10027.170000000004,10027.170000000004,0
2024-01-04 15:05:00,10027.170000000004,10027.170000000004,0
2024-01-04 15:10:00,10027.170000000004,10027.170000000004,0
2024-01-04 15:15:00,10027.170000000004,10027.170000000004,0
2024-01-04 15:20:00,10027.170000000004,10027.170000000004,0
2024-01-04 15:25:00,10027.170000000004,10027.170000000004,0
2024-01-04 15:30:00,10027.170000000004,10027.170000000004,0
2024-01-04 15:35:00,10027.170000000004,10027.170000000004,0
2024-01-04 15:40:00,10027.170000000004,10027.170000000004,0
2024-01-04 15:45:00,10027.170000000004,10027.170000000004,0
2024-01-04 15:50:00,10027.170000000004,10027.170000000004,0
2024-01-04 15:55:00,10027.170000000004,10027.170000000004,0
2024-01-04 16:00:00,10027.170000000004,10027.170000000004,0
2024-01-04 16:05:00,10027.170000000004,10027.170000000004,0
2024-01-04 16:10:00,10027.170000000004,10027.170000000004,0
2024-01-04 16:15:00,10027.170000000004,10027.170000000004,0
2024-01-04 16:20:00,10027.170000000004,10027.170000000004,0
2024-01-04 16:25:00,10027.170000000004,10027.170000000004,0
2024-01-04 16:30:00,10027.170000000004,10027.170000000004,0
2024-01-04 16:35:00,10027.170000000004,10027.170000000004,0
2024-01-04 16:40:00,10027.170000000004,10027.170000000004,0
2024-01-04 16:45:00,10027.170000000004,10027.170000000004,0
2024-01-04 16:50:00,10027.170000000004,10027.170000000004,0
2024-01-04 16:55:00,10027.170000000004,10027.170000000004,0
2024-01-04 17:00:00,10027.170000000004,10027.170000000004,0
2024-01-04 17:05:00,10027.170000000004,10027.170000000004,0
2024-01-04 17:10:00,10027.170000000004,10027.170000000004,0
2024-01-04 17:15:00,10027.170000000004,10027.170000000004,0
2024-01-04 17:20:00,10027.170000000004,10027.170000000004,0
2024-01-04 17:25:00,10027.170000000004,10027.170000000004,0
2024-01-04 17:30:00,10027.170000000004,10027.170000000004,0
2024-01-04 17:35:00,10027.170000000004,10027.170000000004,0
2024-01-04 17:40:00,10027.170000000004,10027.170000000004,0
2024-01-04 17:45:00,10027.170000000004,10027.170000000004,0
2024-01-04 17:50:00,10027.170000000004,10027.170000000004,0
2024-01-04 17:55:00,10027.170000000004,10027.170000000004,0
2024-01-04 18:00:00,10027.170000000004,10027.170000000004,0
2024-01-04 18:05:00,10027.170000000004,10027.170000000004,0
2024-01-04 18:10:00,10027.170000000004,10027.170000000004,0
2024-01-04 18:15:00,10027.170000000004,10027.170000000004,0
2024-01-04 18:20:00,10027.170000000004,10027.170000000004,0
2024-01-04 18:25:00,10027.170000000004,10027.170000000004,0
2024-01-04 18:30:00,10027.170000000004,10027.170000000004,0
2024-01-04 18:35:00,10027.170000000004,10027.170000000004,0
2024-01-04 18:40:00,10027.170000000004,10027.170000000004,0
2024-01-04 18:45:00,10027.170000000004,10027.170000000004,0
2024-01-04 18:50:00,10027.170000000004,10027.170000000004,0
2024-01-04 18:55:00,10027.170000000004,10027.170000000004,0
2024-01-04 19:00:00,10027.170000000004,10027.170000000004,0
2024-01-04 19:05:00,10027.170000000004,10027.170000000004,0
2024-01-04 19:10:00,10027.170000000004,10027.170000000004,0
2024-01-04 19:15:00,10027.170000000004,10027.170000000004,0
2024-01-04 19:20:00,10027.170000000004,10027.170000000004,0
2024-01-04 19:25:00,10027.170000000004,10027.170000000004,0
2024-01-04 19:30:00,10027.170000000004,10027.170000000004,0
2024-01-04 19:35:00,10027.170000000004,10027.170000000004,0
2024-01-04 19:40:00,10027.170000000004,10027.170000000004,0
2024-01-04 19:45:00,10027.170000000004,10027.170000000004,0
2024-01-04 19:50:00,10027.170000000004,10027.170000000004,0
2024-01-04 19:55:00,10027.170000000004,10027.170000000004,0
2024-01-04 20:00:00,10027.170000000004,10027.170000000004,0
2024-01-04 20:05:00,10027.170000000004,10027.170000000004,0
2024-01-04 20:10:00,10027.170000000004,10027.170000000004,0
2024-01-04 20:15:00,10027.170000000004,10027.170000000004,0
2024-01-04 20:20:00,10027.170000000004,10027.170000000004,0
2024-01-04 20:25:00,10027.170000000004,10027.170000000004,0
2024-01-04 20:30:00,10027.170000000004,10027.170000000004,0
2024-01-04 20:35:00,10027.170000000004,10027.170000000004,0
2024-01-04 20:40:00,10027.170000000004,10027.170000000004,0
2024-01-04 20:45:00,10027.170000000004,10027.170000000004,0
2024-01-04 20:50:00,10027.170000000004,10027.170000000004,0
2024-01-04 20:55:00,10027.170000000004,10027.170000000004,0
2024-01-04 21:00:00,10027.170000000004,10027.170000000004,0
2024-01-04 21:05:00,10027.170000000004,10027.170000000004,1
2024-01-04 21:10:00,10027.18619545581,10027.170000000004,1
2024-01-04 21:15:00,10027.27424370271,10027.170000000004,1
2024-01-04 21:20:00,10027.17728029382,10027.170000000004,1
2024-01-04 21:25:00,10027.112240643928,10027.170000000004,2
2024-01-04 21:30:00,10026.953295952519,10027.170000000004,3
2024-01-04 21:35:00,10026.713238255415,10027.170000000004,4
2024-01-04 21:40:00,10026.306073122974,10027.170000000004,5
2024-01-04 21:45:00,10025.786690877763,10027.170000000004,5
2024-01-04 21:50:00,10025.569587227235,10027.170000000004,5
2024-01-04 21:55:00,10025.583946108352,10027.170000000004,5
2024-01-04 22:00:00,10024.845412098157,10027.170000000004,5
2024-01-04 22:05:00,10024.66112608447,10027.170000000004,5
2024-01-04 22:10:00,10024.847656581243,10027.170000000004,5
2024-01-04 22:15:00,10024.707120833544,10027.170000000004,5
2024-01-04 22:20:00,10024.91606684586,10027.170000000004,5
2024-01-04 22:25:00,10025.077284121136,10027.170000000004,5
2024-01-04 22:30:00,10024.84044590751,10027.170000000004,5
2024-01-04 22:35:00,10025.32108978949,10027.170000000004,5
2024-01-04 22:40:00,10025.924936453835,10027.170000000004,5
2024-01-04 22:45:00,10026.597766579089,10027.170000000004,5
2024-01-04 22:50:00,10026.449755797827,10027.170000000004,5
2024-01-04 22:55:00,10026.502182800512,10027.170000000004,5
2024-01-04 23:00:00,10026.676669801147,10027.170000000004,5
2024-01-04 23:05:00,10026.341549115192,10027.170000000004,5
2024-01-04 23:10:00,10026.341799987076,10027.170000000004,5
2024-01-04 23:15:00,10026.045089304938,10027.170000000004,5
2024-01-04 23:20:00,10026.580334394772,10027.170000000004,5
2024-01-04 23:25:00,10026.719728339169,10027.170000000004,5
2024-01-04 23:30:00,10026.145661888242,10027.170000000004,5
2024-01-04 23:35:00,10025.861814055364,10027.170000000004,5
2024-01-04 23:40:00,10025.321770217417,10027.170000000004,5
2024-01-04 23:45:00,10025.883817336964,10027.170000000004,5
2024-01-04 23:50:00,10025.411013418447,10027.170000000004,5
2024-01-04 23:55:00,10025.176341380378,10027.170000000004,5
2024-01-05 00:00:00,10025.00646559896,10027.170000000004,6
2024-01-05 00:05:00,10026.113326076604,10027.170000000004,7
2024-01-05 00:10:00,10025.463827142015,10027.170000000004,8
2024-01-05 00:15:00,10027.239030091263,10027.170000000004,8
2024-01-05 00:20:00,10026.486827829758,10027.170000000004,9
2024-01-05 00:25:00,10025.936441200156,10027.170000000004,10
2024-01-05 00:30:00,10027.61672039958,10027.170000000004,10
2024-01-05 00:35:00,10027.963638640058,10027.170000000004,10
2024-01-05 00:40:00,10028.969284165436,10027.170000000004,10
2024-01-05 00:45:00,10030.83801846746,10027.170000000004,10
2024-01-05 00:50:00,10031.139031521814,10027.170000000004,10
2024-01-05 00:55:00,10030.125560714296,10027.170000000004,10
2024-01-05 01:00:00,10029.975443931036,10027.170000000004,10
2024-01-05 01:05:00,10031.579746308233,10027.170000000004,10
2024-01-05 01:10:00,10032.984001473342,10027.170000000004,10
2024-01-05 01:15:00,10035.116238819222,10029.030000000004,8
2024-01-05 01:20:00,10033.68262272366,10029.030000000004,8
2024-01-05 01:25:00,10033.101609600792,10029.030000000004,8
2024-01-05 01:30:00,10033.60613066787,10029.030000000004,8
2024-01-05 01:35:00,10032.969550154803,10029.030000000004,8
2024-01-05 01:40:00,10032.397025980934,10029.030000000004,8
2024-01-05 01:45:00,10031.472572201968,10029.030000000004,8
2024-01-05 01:50:00,10030.522157025449,10029.030000000004,8
2024-01-05 01:55:00,10031.013670927492,10029.030000000004,8
2024-01-05 02:00:00,10030.319509358907,10029.030000000004,8
2024-01-05 02:05:00,10029.665620560652,10029.030000000004,8
2024-01-05 02:10:00,10028.626440123535,10029.030000000004,8
2024-01-05 02:15:00,10029.072115607994,10029.030000000004,8
2024-01-05 02:20:00,10027.305484253053,10029.030000000004,9
2024-01-05 02:25:00,10026.788679094012,10029.030000000004,10
2024-01-05 02:30:00,10025.9757694803,10029.030000000004,10
2024-01-05 02:35:00,10024.600551923597,10029.030000000004,10
2024-01-05 02:40:00,10026.377542487948,10029.030000000004,10
2024-01-05 02:45:00,10025.790482132532,10029.030000000004,10
2024-01-05 02:50:00,10026.675158482576,10029.030000000004,10
2024-01-05 02:55:00,10026.609346953894,10029.030000000004,10
2024-01-05 03:00:00,10026.559824219055,10029.030000000004,10
2024-01-05 03:05:00,10027.048148898519,10029.030000000004,10
2024-01-05 03:10:00,10025.179568078678,10029.030000000004,10
2024-01-05 03:15:00,10024.827493432123,10029.030000000004,10
2024-01-05 03:20:00,10025.36874530938,10029.030000000004,10
2024-01-05 03:25:00,10025.275631916533,10029.030000000004,10
2024-01-05 03:30:00,10026.161082752067,10029.030000000004,10
2024-01-05 03:35:00,10025.450632208875,10029.030000000004,10
2024-01-05 03:40:00,10026.699887265231,10029.030000000004,10
2024-01-05 03:45:00,10027.058962565516,10029.030000000004,10
2024-01-05 03:50:00,10027.379805520726,10029.030000000004,10
2024-01-05 03:55:00,10026.293787209941,10029.030000000004,10
2024-01-05 04:00:00,10026.799151954041,10029.030000000004,10
2024-01-05 04:05:00,10026.556915955787,10029.030000000004,10
2024-01-05 04:10:00,10026.510972129192,10029.030000000004,10
2024-01-05 04:15:00,10025.611997649916,10029.030000000004,10
2024-01-05 04:20:00,10026.529918204267,10029.030000000004,10
2024-01-05 04:25:00,10026.300155675535,10029.030000000004,10
2024-01-05 04:30:00,10026.087760794991,10029.030000000004,10
2024-01-05 04:35:00,10025.90105045293,10029.030000000004,10
2024-01-05 04:40:00,10025.523558712286,10029.030000000004,10
2024-01-05 04:45:00,10025.996071069312,10029.030000000004,10
2024-01-05 04:50:00,10027.379973787192,10029.030000000004,10
2024-01-05 04:55:00,10027.614268068963,10029.030000000004,10
2024-01-05 05:00:00,10027.172942949128,10029.030000000004,10
2024-01-05 05:05:00,10027.703292395701,10029.030000000004,10
2024-01-05 05:10:00,10028.048111380791,10029.030000000004,10
2024-01-05 05:15:00,10027.522755902984,10029.030000000004,10
2024-01-05 05:20:00,10026.625046677802,10029.030000000004,10
2024-01-05 05:25:00,10026.318138966897,10029.030000000004,10
2024-01-05 05:30:00,10025.60123696074,10029.030000000004,10
2024-01-05 05:35:00,10024.784857237933,10029.030000000004,10
2024-01-05 05:40:00,10025.047791169423,10029.030000000004,10
2024-01-05 05:45:00,10024.584569239234,10029.030000000004,10
2024-01-05 05:50:00,10022.797472627986,10029.030000000004,10
2024-01-05 05:55:00,10022.40000466786,10029.030000000004,10
2024-01-05 06:00:00,10021.617950134008,10029.030000000004,10
2024-01-05 06:05:00,10020.914743105392,10029.030000000004,10
2024-01-05 06:10:00,10019.414258036813,10029.030000000004,10
2024-01-05 06:15:00,10019.187106920064,10029.030000000004,10
2024-01-05 06:20:00,10019.211507670974,10029.030000000004,10
2024-01-05 06:25:00,10019.304355382457,10029.030000000004,10
2024-01-05 06:30:00,10019.564496849514,10029.030000000004,10
2024-01-05 06:35:00,10019.21929656427,10029.030000000004,10
2024-01-05 06:40:00,10019.08102341415,10029.030000000004,10
2024-01-05 06:45:00,10020.627399647921,10029.030000000004,10
2024-01-05 06:50:00,10020.626236110207,10029.030000000004,10
2024-01-05 06:55:00,10021.437778730126,10029.030000000004,10
2024-01-05 07:00:00,10021.615122163275,10029.030000000004,10
2024-01-05 07:05:00,10020.049562746195,10029.030000000004,10
2024-01-05 07:10:00,10021.373142931523,10029.030000000004,10
2024-01-05 07:15:00,10020.695829873059,10029.030000000004,10
2024-01-05 07:20:00,10019.969527265985,10029.030000000004,10
2024-01-05 07:25:00,10019.242463122737,10029.030000000004,10
2024-01-05 07:30:00,10018.44968767302,10029.030000000004,10
2024-01-05 07:35:00,10019.458291800052,10029.030000000004,10
2024-01-05 07:40:00,10018.42518282439,10029.030000000004,10
2024-01-05 07:45:00,10018.321358989107,10029.030000000004,10
2024-01-05 07:50:00,10018.868459547817,10029.030000000004,10
2024-01-05 07:55:00,10018.970838697209,10029.030000000004,10
2024-01-05 08:00:00,10019.81593058702,10029.030000000004,10
2024-01-05 08:05:00,10019.70521527176,10029.030000000004,10
2024-01-05 08:10:00,10018.899299050878,10029.030000000004,10
2024-01-05 08:15:00,10018.173403202307,10029.030000000004,10
2024-01-05 08:20:00,10018.037525371243,10029.030000000004,10
2024-01-05 08:25:00,10018.79439298274,10029.030000000004,10
2024-01-05 08:30:00,10017.741838210455,10029.030000000004,10
2024-01-05 08:35:00,10017.299311454253,10029.030000000004,10
2024-01-05 08:40:00,10018.20777179307,10029.030000000004,10
2024-01-05 08:45:00,10018.11230540912,10029.030000000004,10
2024-01-05 08:50:00,10018.359200923802,10029.030000000004,10
2024-01-05 08:55:00,10018.693265103719,10029.030000000004,10
2024-01-05 09:00:00,10021.226667591382,10029.030000000004,10
2024-01-05 09:05:00,10022.470807840056,10029.030000000004,10
2024-01-05 09:10:00,10022.697253907387,10029.030000000004,10
2024-01-05 09:15:00,10020.009613773615,10029.030000000004,10
2024-01-05 09:20:00,10019.994692595586,10029.030000000004,10
2024-01-05 09:25:00,10018.022385893599,10029.030000000004,10
2024-01-05 09:30:00,10016.952977539779,10029.030000000004,10
2024-01-05 09:35:00,10017.763261765323,10029.030000000004,10
2024-01-05 09:40:00,10018.257551477636,10029.030000000004,10
2024-01-05 09:45:00,10018.268327789192,10029.030000000004,10
2024-01-05 09:50:00,10017.92218306111,10029.030000000004,10
2024-01-05 09:55:00,10016.707342877282,10029.030000000004,10
2024-01-05 10:00:00,10016.405488270875,10029.030000000004,10
2024-01-05 10:05:00,10016.67766823264,10029.030000000004,10
2024-01-05 10:10:00,10016.479521906065,10029.030000000004,10
2024-01-05 10:15:00,10015.588384271648,10029.030000000004,10
2024-01-05 10:20:00,10016.031651538415,10029.030000000004,10
2024-01-05 10:25:00,10017.708498775892,10029.030000000004,10
2024-01-05 10:30:00,10017.759361612312,10029.030000000004,10
2024-01-05 10:35:00,10018.277185564324,10029.030000000004,10
2024-01-05 10:40:00,10019.290244210897,10029.030000000004,10
2024-01-05 10:45:00,10018.817697355757,10029.030000000004,10
2024-01-05 10:50:00,10017.071423032201,10029.030000000004,10
2024-01-05 10:55:00,10015.682955916262,10029.030000000004,10
2024-01-05 11:00:00,10015.798279101535,10029.030000000004,10
2024-01-05 11:05:00,10014.847934807894,10029.030000000004,10
2024-01-05 11:10:00,10014.245151255467,10029.030000000004,10
2024-01-05 11:15:00,10015.264441538226,10029.030000000004,10
2024-01-05 11:20:00,10014.313688098422,10029.030000000004,10
2024-01-05 11:25:00,10013.748334081321,10029.030000000004,10
2024-01-05 11:30:00,10013.042625596505,10029.030000000004,10
2024-01-05 11:35:00,10013.940629456732,10029.030000000004,10
2024-01-05 11:40:00,10014.585275861706,10029.030000000004,10
2024-01-05 11:45:00,10013.651375610558,10029.030000000004,10
2024-01-05 11:50:00,10013.499216028004,10029.030000000004,10
2024-01-05 11:55:00,10013.469297666039,10029.030000000004,10
2024-01-05 12:00:00,10013.225069000995,10029.030000000004,10
2024-01-05 12:05:00,10013.133033069038,10029.030000000004,10
2024-01-05 12:10:00,10013.855665185825,10029.030000000004,10
2024-01-05 12:15:00,10014.007690274828,10029.030000000004,10
2024-01-05 12:20:00,10014.042095200417,10029.030000000004,10
2024-01-05 12:25:00,10012.635849796006,10029.030000000004,10
2024-01-05 12:30:00,10013.167628864285,10029.030000000004,10
2024-01-05 12:35:00,10013.031160739754,10029.030000000004,10
2024-01-05 12:40:00,10010.995373266509,10029.030000000004,10
2024-01-05 12:45:00,10010.380958463447,10029.030000000004,10
2024-01-05 12:50:00,10010.100396512089,10029.030000000004,10
2024-01-05 12:55:00,10009.63294186158,10029.030000000004,10
2024-01-05 13:00:00,10011.27477994399,10029.030000000004,10
2024-01-05 13:05:00,10011.220614047725,10029.030000000004,10
2024-01-05 13:10:00,10010.437121610345,10029.030000000004,10
2024-01-05 13:15:00,10009.96684708421,10029.030000000004,10
2024-01-05 13:20:00,10010.918604819017,10029.030000000004,10
2024-01-05 13:25:00,10011.106085094565,10029.030000000004,10
2024-01-05 13:30:00,10011.479222508307,10029.030000000004,10
2024-01-05 13:35:00,10012.584948087666,10029.030000000004,10
2024-01-05 13:40:00,10010.55850271813,10029.030000000004,10
2024-01-05 13:45:00,10011.725962687642,10029.030000000004,10
2024-01-05 13:50:00,10011.595952477255,10029.030000000004,10
2024-01-05 13:55:00,10011.002002092966,10029.030000000004,10
2024-01-05 14:00:00,10010.628491038668,10029.030000000004,10
2024-01-05 14:05:00,10010.459247057346,10029.030000000004,10
2024-01-05 14:10:00,10010.621872116471,10029.030000000004,10
2024-01-05 14:15:00,10012.735290466435,10029.030000000004,10
2024-01-05 14:20:00,10012.529465569856,10029.030000000004,10
2024-01-05 14:25:00,10013.286458311824,10029.030000000004,10
2024-01-05 14:30:00,10013.864587791793,10029.030000000004,10
2024-01-05 14:35:00,10015.051213926561,10029.030000000004,10
2024-01-05 14:40:00,10014.1132693559,10029.030000000004,10
2024-01-05 14:45:00,10015.122344590985,10029.030000000004,10
2024-01-05 14:50:00,10013.752280114835,10029.030000000004,10
2024-01-05 14:55:00,10012.297016833458,10029.030000000004,10
2024-01-05 15:00:00,10012.793796787046,10029.030000000004,10
2024-01-05 15:05:00,10012.207699874258,10029.030000000004,10
2024-01-05 15:10:00,10011.327058052802,10029.030000000004,10
2024-01-05 15:15:00,10011.642308324954,10029.030000000004,10
2024-01-05 15:20:00,10011.117182985445,10029.030000000004,10
2024-01-05 15:25:00,10012.432996537356,10029.030000000004,10
2024-01-05 15:30:00,10011.446467759886,10029.030000000004,10
2024-01-05 15:35:00,10011.665472745504,10029.030000000004,10
2024-01-05 15:40:00,10011.294109311668,10029.030000000004,10
2024-01-05 15:45:00,10010.901849126112,10029.030000000004,10
2024-01-05 15:50:00,10010.879643825385,10029.030000000004,10
2024-01-05 15:55:00,10010.36610457321,10029.030000000004,10
2024-01-05 16:00:00,10010.353719056204,10029.030000000004,10
2024-01-05 16:05:00,10010.84462494377,10029.030000000004,10
2024-01-05 16:10:00,10010.760195265913,10029.030000000004,10
2024-01-05 16:15:00,10010.79338239097,10029.030000000004,10
2024-01-05 16:20:00,10011.6021499346,10029.030000000004,10
2024-01-05 16:25:00,10011.486530004247,10029.030000000004,10
2024-01-05 16:30:00,10012.135004045838,10029.030000000004,10
2024-01-05 16:35:00,10014.34063333117,10029.030000000004,10
2024-01-05 16:40:00,10013.63796201271,10029.030000000004,10
2024-01-05 16:45:00,10013.689624243918,10029.030000000004,10
2024-01-05 16:50:00,10011.666875948958,10029.030000000004,10
2024-01-05 16:55:00,10011.929016953005,10029.030000000004,10
2024-01-05 17:00:00,10012.742619145394,10029.030000000004,10
2024-01-05 17:05:00,10012.901726855256,10029.030000000004,10
2024-01-05 17:10:00,10011.982309012168,10029.030000000004,10
2024-01-05 17:15:00,10011.390641227752,10029.030000000004,10
2024-01-05 17:20:00,10010.591653777317,10029.030000000004,10
2024-01-05 17:25:00,10010.545917466152,10029.030000000004,10
2024-01-05 17:30:00,10010.278600551772,10029.030000000004,10
2024-01-05 17:35:00,10010.143175031813,10029.030000000004,10
2024-01-05 17:40:00,10010.4679116983,10029.030000000004,10
2024-01-05 17:45:00,10008.658181131765,10029.030000000004,10
2024-01-05 17:50:00,10010.893500637256,10029.030000000004,10
2024-01-05 17:55:00,10010.01334786848,10029.030000000004,10
2024-01-05 18:00:00,10010.207738206307,10029.030000000004,10
2024-01-05 18:05:00,10010.318336929047,10029.030000000004,10
2024-01-05 18:10:00,10010.01283289154,10029.030000000004,10
2024-01-05 18:15:00,10011.221872508442,10029.030000000004,10
2024-01-05 18:20:00,10011.113093280192,10029.030000000004,10
2024-01-05 18:25:00,10011.647242179683,10029.030000000004,10
2024-01-05 18:30:00,10010.62805909261,10029.030000000004,10
2024-01-05 18:35:00,10010.47535376416,10029.030000000004,10
2024-01-05 18:40:00,10009.988107616693,10029.030000000004,10
2024-01-05 18:45:00,10011.089823347851,10029.030000000004,10
2024-01-05 18:50:00,10010.610765306395,10029.030000000004,10
2024-01-05 18:55:00,10010.247011481191,10029.030000000004,10
2024-01-05 19:00:00,10010.992675416366,10029.030000000004,10
2024-01-05 19:05:00,10011.121655018524,10029.030000000004,10
2024-01-05 19:10:00,10010.007465728708,10029.030000000004,10
2024-01-05 19:15:00,10009.315150593291,10029.030000000004,10
2024-01-05 19:20:00,10009.748042494657,10029.030000000004,10
2024-01-05 19:25:00,10009.709858044402,10029.030000000004,10
2024-01-05 19:30:00,10008.873275998985,10029.030000000004,10
2024-01-05 19:35:00,10008.858780133689,10029.030000000004,10
2024-01-05 19:40:00,10009.700210626503,10029.030000000004,10
2024-01-05 19:45:00,10008.31766832351,10029.030000000004,10
2024-01-05 19:50:00,10007.885861783732,10029.030000000004,10
2024-01-05 19:55:00,10009.027413277767,10029.030000000004,10
2024-01-05 20:00:00,10007.897702224132,10029.030000000004,10
2024-01-05 20:05:00,10008.806086558076,10029.030000000004,10
2024-01-05 20:10:00,10010.832013710957,10029.030000000004,10
2024-01-05 20:15:00,10010.564345815723,10029.030000000004,10
2024-01-05 20:20:00,10009.341762985889,10029.030000000004,10
2024-01-05 20:25:00,10010.52802546523,10029.030000000004,10
